gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Male,0,Yes,No,40,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,50.15,2058.5,No,0,1,0.08357182,Low Risk,No Immediate Action
Male,0,No,No,60,No,No phone service,DSL,1,1,1,0,0,0,Two year,No,Bank transfer (automatic),39.6,2424.5,No,0,3,0.0057282583,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,No,Fiber optic,1,0,1,1,0,1,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2,Yes,1,4,0.86774534,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,71,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Mailed check,89.85,6293.45,No,0,6,0.0029567203,Low Risk,No Immediate Action
Female,0,Yes,No,37,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),78.95,2839.65,Yes,1,1,0.61769587,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,32,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,No,0,3,0.78137124,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,39,Yes,Yes,DSL,0,0,0,1,0,0,Two year,Yes,Credit card (automatic),53.85,2200.7,No,0,1,0.047566656,Low Risk,No Immediate Action
Female,0,No,No,38,Yes,Yes,No,0,0,0,0,0,0,One year,Yes,Electronic check,24.25,914.4,No,0,0,0.037473843,Low Risk,No Immediate Action
Male,0,No,No,52,Yes,Yes,Fiber optic,0,0,1,0,0,1,Two year,Yes,Credit card (automatic),89.45,4577.75,No,0,2,0.32334417,Low Risk,No Immediate Action
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No,0,4,0.23106465,Low Risk,No Immediate Action
Male,0,Yes,Yes,70,No,No phone service,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),59.5,4144.8,No,0,5,0.01011146,Low Risk,No Immediate Action
Male,0,No,No,20,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),70.55,1493.55,No,0,0,0.18519922,Low Risk,No Immediate Action
Female,0,No,No,50,Yes,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),82.5,4179.1,No,0,5,0.030483052,Low Risk,No Immediate Action
Female,0,No,No,19,No,No phone service,DSL,0,0,0,0,1,1,One year,Yes,Credit card (automatic),44.85,893.55,Yes,1,2,0.5383903,Low Risk,No Immediate Action
Male,0,Yes,Yes,25,Yes,No,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),61.6,1611.0,No,0,3,0.08216274,Low Risk,No Immediate Action
Male,0,No,No,12,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),49.05,593.05,No,0,1,0.0842506,Low Risk,No Immediate Action
Male,1,Yes,No,39,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.65,4284.8,Yes,1,4,0.8452624,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,7,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Mailed check,74.65,544.55,Yes,1,1,0.5971481,Low Risk,No Immediate Action
Female,0,Yes,Yes,23,Yes,No,DSL,1,1,1,1,0,0,One year,Yes,Mailed check,66.25,1533.8,No,0,4,0.1221425,Low Risk,No Immediate Action
Male,0,No,No,27,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.4,529.8,No,0,0,0.10025839,Low Risk,No Immediate Action
Male,1,No,No,47,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,No,0,1,0.37124884,Low Risk,No Immediate Action
Male,0,Yes,Yes,26,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.15,515.75,No,0,0,0.004198839,Low Risk,No Immediate Action
Female,0,Yes,No,14,Yes,Yes,DSL,1,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),64.7,941.0,Yes,1,2,0.45656213,Low Risk,No Immediate Action
Female,1,Yes,No,11,Yes,Yes,Fiber optic,0,0,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65,Yes,1,4,0.9443724,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.25,48.35,No,0,0,0.022733113,Low Risk,No Immediate Action
Female,0,Yes,Yes,26,Yes,No,Fiber optic,1,1,0,0,0,0,Month-to-month,No,Electronic check,81.95,2070.05,No,0,2,0.25209808,Low Risk,No Immediate Action
Female,1,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.65,8333.95,No,0,6,0.0054224236,Low Risk,No Immediate Action
Female,0,Yes,Yes,63,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.0,1209.25,No,0,0,0.0027536335,Low Risk,No Immediate Action
Male,0,Yes,Yes,71,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.8,1396.25,No,0,0,0.0024110773,Low Risk,No Immediate Action
Male,0,Yes,Yes,11,Yes,Yes,DSL,1,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),65.15,723.35,No,0,2,0.16911654,Low Risk,No Immediate Action
Male,1,Yes,No,14,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.65,228.65,No,0,0,0.030457968,Low Risk,No Immediate Action
Female,0,No,Yes,13,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),88.95,1161.75,No,0,6,0.0071833506,Low Risk,No Immediate Action
Male,0,No,Yes,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.2,98.35,No,0,0,0.12681791,Low Risk,No Immediate Action
Male,1,Yes,Yes,11,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),75.2,775.3,No,0,0,0.40236676,Low Risk,No Immediate Action
Male,0,Yes,No,18,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),56.8,1074.65,No,0,1,0.19897933,Low Risk,No Immediate Action
Male,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.55,35.55,Yes,1,1,0.97488314,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,32,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.7,No,0,1,0.24006878,Low Risk,No Immediate Action
Male,0,No,No,29,No,No phone service,DSL,1,0,0,1,0,0,One year,No,Mailed check,35.6,1072.6,No,0,2,0.028273152,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,Yes,DSL,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,60.25,170.5,No,0,1,0.533358,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.15,196.9,Yes,1,2,0.95577306,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,13,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Mailed check,96.65,1162.85,Yes,1,3,0.91170466,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,41,No,No phone service,DSL,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,40.35,1677.85,No,0,2,0.26755777,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,18.85,18.85,No,0,0,0.19171141,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,No,Mailed check,54.85,370.4,No,0,1,0.27530816,Low Risk,No Immediate Action
Female,0,Yes,No,52,Yes,No,DSL,1,0,1,0,1,0,One year,Yes,Mailed check,64.3,3410.6,No,0,3,0.023872353,Low Risk,No Immediate Action
Female,0,Yes,Yes,45,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.65,1138.8,No,0,0,0.026179343,Low Risk,No Immediate Action
Male,0,Yes,No,70,Yes,Yes,DSL,0,1,1,1,1,0,Two year,No,Credit card (automatic),76.1,5264.25,No,0,4,0.05479647,Low Risk,No Immediate Action
Female,0,No,No,53,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,18.7,1005.7,No,0,0,0.01428523,Low Risk,No Immediate Action
Female,1,Yes,No,62,Yes,Yes,Fiber optic,0,1,1,0,1,0,One year,Yes,Credit card (automatic),97.95,5936.55,No,0,3,0.16080207,Low Risk,No Immediate Action
Female,0,Yes,No,60,Yes,Yes,Fiber optic,1,1,0,0,0,1,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,No,0,3,0.21204026,Low Risk,No Immediate Action
Female,1,Yes,No,3,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,80.4,224.05,Yes,1,1,0.71995944,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,23,Yes,No,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.1,2326.05,No,0,3,0.27197045,Low Risk,No Immediate Action
Male,0,No,Yes,1,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,31.35,31.35,Yes,1,1,0.86608016,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,67,Yes,No,DSL,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),72.35,4991.5,No,0,4,0.04859118,Low Risk,No Immediate Action
Female,0,No,No,12,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,Yes,1,2,0.74168736,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,71,Yes,Yes,DSL,1,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),82.7,5831.2,No,0,5,0.0043213037,Low Risk,No Immediate Action
Male,0,No,No,25,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.9,510.8,No,0,0,0.00892998,Low Risk,No Immediate Action
Female,0,No,No,5,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,53.8,283.95,No,0,1,0.3235347,Low Risk,No Immediate Action
Male,0,No,No,26,Yes,Yes,DSL,0,0,0,0,0,0,One year,Yes,Credit card (automatic),51.55,1295.4,No,0,0,0.14861208,Low Risk,No Immediate Action
Male,0,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.65,19.65,No,0,0,0.21144988,Low Risk,No Immediate Action
Male,1,No,No,70,No,No phone service,DSL,0,1,1,0,1,0,One year,Yes,Credit card (automatic),44.05,3011.65,No,0,3,0.028550241,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,114.0,8093.15,No,0,6,0.011897951,Low Risk,No Immediate Action
Male,0,Yes,No,60,Yes,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Electronic check,94.4,5610.25,Yes,1,3,0.38521013,Low Risk,No Immediate Action
Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.4,3217.65,No,0,3,0.22044784,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.85,19.85,Yes,1,0,0.7452616,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,14,Yes,Yes,DSL,0,1,0,0,0,0,One year,Yes,Mailed check,54.25,773.2,No,0,1,0.12550502,Low Risk,No Immediate Action
Female,0,No,No,13,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,No,0,1,0.28909037,Low Risk,No Immediate Action
Female,0,No,No,6,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Credit card (automatic),109.9,669.45,Yes,1,5,0.8535412,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,46,Yes,Yes,DSL,1,0,1,0,1,1,Two year,No,Mailed check,79.2,3593.8,No,0,4,0.0064457445,Low Risk,No Immediate Action
Male,0,No,No,15,Yes,No,Fiber optic,0,0,1,1,1,1,Month-to-month,Yes,Electronic check,101.35,1553.95,Yes,1,4,0.40926915,Low Risk,No Immediate Action
Male,1,Yes,No,43,Yes,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,94.3,3953.15,No,0,3,0.38280004,Low Risk,No Immediate Action
Male,0,No,No,39,Yes,No,DSL,0,0,0,1,0,0,Two year,Yes,Bank transfer (automatic),49.8,1971.15,No,0,1,0.017631367,Low Risk,No Immediate Action
Male,1,No,No,21,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),60.05,1236.15,Yes,1,2,0.28782126,Low Risk,No Immediate Action
Male,0,No,No,57,No,No phone service,DSL,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,53.75,3196.0,No,0,4,0.07221691,Low Risk,No Immediate Action
Female,0,Yes,No,53,Yes,No,Fiber optic,0,0,0,1,1,1,One year,Yes,Electronic check,93.45,4872.2,No,0,3,0.07380417,Low Risk,No Immediate Action
Male,0,Yes,Yes,18,Yes,No,Fiber optic,1,0,1,0,1,0,Month-to-month,Yes,Mailed check,87.9,1500.5,No,0,3,0.58235353,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,Yes,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,60.15,60.15,Yes,1,1,0.9094404,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,58,Yes,Yes,DSL,1,0,0,1,0,0,One year,Yes,Bank transfer (automatic),61.05,3478.75,No,0,2,0.011503865,Low Risk,No Immediate Action
Female,1,No,No,71,Yes,Yes,Fiber optic,0,0,1,0,1,1,Two year,No,Bank transfer (automatic),104.05,7413.55,No,0,3,0.031050915,Low Risk,No Immediate Action
Female,0,No,No,35,Yes,No,Fiber optic,0,0,1,1,1,1,One year,Yes,Electronic check,99.25,3532.0,No,0,4,0.26204616,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,No,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Credit card (automatic),85.7,256.75,No,0,2,0.20606554,Low Risk,No Immediate Action
Male,0,No,No,38,Yes,Yes,Fiber optic,1,1,0,0,1,1,One year,Yes,Electronic check,104.85,3887.25,No,0,4,0.20962156,Low Risk,No Immediate Action
Male,0,Yes,Yes,35,Yes,Yes,DSL,1,1,1,1,0,0,Two year,Yes,Credit card (automatic),69.15,2490.15,No,0,4,0.013049052,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,90.45,593.45,Yes,1,2,0.9129285,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,47,Yes,No,DSL,0,0,1,1,1,1,Two year,No,Mailed check,74.45,3510.3,No,0,4,0.009161174,Low Risk,No Immediate Action
Female,0,No,No,14,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,50.45,765.45,No,0,1,0.055125613,Low Risk,No Immediate Action
Female,1,Yes,No,20,Yes,No,DSL,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,60.0,1259.35,No,0,2,0.07560498,Low Risk,No Immediate Action
Male,0,Yes,No,66,Yes,Yes,DSL,1,1,0,1,1,1,Two year,No,Electronic check,85.25,5538.35,No,0,5,0.016841386,Low Risk,No Immediate Action
Male,0,Yes,No,15,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.45,340.85,No,0,0,0.08091422,Low Risk,No Immediate Action
Female,0,No,No,42,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),20.75,844.45,No,0,0,0.009513603,Low Risk,No Immediate Action
Female,0,Yes,No,17,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Electronic check,78.9,1348.95,No,0,1,0.39266524,Low Risk,No Immediate Action
Male,0,No,No,37,Yes,Yes,Fiber optic,0,1,0,1,1,1,One year,Yes,Credit card (automatic),104.5,3778.0,No,0,4,0.1629012,Low Risk,No Immediate Action
Female,0,No,No,12,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,49.4,611.65,No,0,1,0.076729044,Low Risk,No Immediate Action
Male,0,Yes,No,53,Yes,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),94.25,4867.95,Yes,1,3,0.49824688,Low Risk,No Immediate Action
Female,0,No,No,60,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.0,1505.05,No,0,0,0.0045055477,Low Risk,No Immediate Action
Male,0,Yes,Yes,18,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),25.55,467.85,No,0,0,0.14040695,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,1,0,0.9605504,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,3,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.15,194.2,No,0,0,0.76747733,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,Yes,9,Yes,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Credit card (automatic),69.4,571.45,No,0,3,0.25754118,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,80.25,80.25,Yes,1,1,0.9243043,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,56,Yes,Yes,Fiber optic,1,1,1,0,0,0,One year,Yes,Electronic check,93.15,5253.95,No,0,3,0.16488196,Low Risk,No Immediate Action
Male,0,Yes,Yes,17,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.0,1149.65,Yes,1,0,0.89878064,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,11,Yes,Yes,DSL,0,0,0,1,0,1,Month-to-month,Yes,Electronic check,66.35,740.8,Yes,1,2,0.72697294,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,7,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.55,521.35,No,0,0,0.73718417,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.2,1412.65,No,0,0,0.002279066,Low Risk,No Immediate Action
Male,0,No,No,19,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,Yes,1,1,0.6502508,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,3,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,1,1,0.8170649,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,54,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.4,1090.6,No,0,0,0.03464397,Low Risk,No Immediate Action
Male,0,Yes,No,62,Yes,Yes,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),23.75,1446.8,No,0,0,0.018042501,Low Risk,No Immediate Action
Male,0,No,No,24,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),90.55,2282.55,Yes,1,2,0.73806477,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,62,Yes,Yes,DSL,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,No,0,2,0.15389903,Low Risk,No Immediate Action
Male,0,No,No,17,Yes,Yes,DSL,1,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),65.75,1111.2,No,0,2,0.13908751,Low Risk,No Immediate Action
Male,0,No,No,9,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,24.6,190.1,No,0,0,0.25778338,Low Risk,No Immediate Action
Male,0,Yes,Yes,64,Yes,No,DSL,1,0,1,1,1,0,Two year,No,Mailed check,69.25,4447.75,No,0,4,0.007397424,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.9,143.35,Yes,1,0,0.93467945,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,1,0,0.8459689,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,16,No,No phone service,DSL,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,49.95,810.2,Yes,1,3,0.65100396,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.65,1830.05,No,0,0,0.0018209665,Low Risk,No Immediate Action
Male,0,No,No,30,Yes,Yes,Fiber optic,1,1,1,0,0,0,One year,No,Bank transfer (automatic),90.4,2820.65,No,0,3,0.03391612,Low Risk,No Immediate Action
Female,0,Yes,No,49,Yes,Yes,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Mailed check,100.85,4847.35,No,0,3,0.12552808,Low Risk,No Immediate Action
Male,0,Yes,No,61,Yes,Yes,DSL,1,0,1,1,0,1,Two year,No,Credit card (automatic),75.35,4729.3,No,0,4,0.036497813,Low Risk,No Immediate Action
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,No,Electronic check,87.2,4017.45,No,0,2,0.29839665,Low Risk,No Immediate Action
Male,0,No,No,20,Yes,No,DSL,1,0,1,0,0,1,Month-to-month,No,Credit card (automatic),64.4,1398.6,No,0,3,0.04780272,Low Risk,No Immediate Action
Male,0,Yes,Yes,34,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,78.3,2564.3,Yes,1,1,0.69075716,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,70,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.7,1685.9,No,0,0,0.002380247,Low Risk,No Immediate Action
Male,0,No,Yes,54,Yes,No,Fiber optic,1,1,0,1,1,1,One year,Yes,Electronic check,105.85,5826.65,No,0,5,0.14737843,Low Risk,No Immediate Action
Male,1,Yes,No,61,Yes,Yes,Fiber optic,0,1,1,1,1,0,One year,Yes,Mailed check,98.3,6066.55,No,0,4,0.062227886,Low Risk,No Immediate Action
Male,0,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.95,228.4,Yes,1,0,0.975775,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,13,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.45,270.2,No,0,0,0.017091284,Low Risk,No Immediate Action
Female,1,No,No,16,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.15,1529.2,Yes,1,2,0.8769661,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,3,Yes,No,DSL,0,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),58.7,168.6,No,0,2,0.30618486,Low Risk,No Immediate Action
Male,0,No,No,25,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.15,536.35,No,0,0,0.042413842,Low Risk,No Immediate Action
Male,0,No,No,30,Yes,Yes,DSL,1,0,0,0,0,1,Month-to-month,Yes,Mailed check,64.5,1888.45,No,0,2,0.046986055,Low Risk,No Immediate Action
Female,0,Yes,No,21,No,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,28.5,629.35,No,0,1,0.33285362,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.3,45.3,Yes,1,0,0.83968,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,15,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.4,289.3,Yes,1,0,0.40965265,Low Risk,No Immediate Action
Male,1,Yes,No,23,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.45,2117.25,No,0,2,0.58638203,Low Risk,No Immediate Action
Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Electronic check,105.15,4730.9,No,0,4,0.19674666,Low Risk,No Immediate Action
Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,0,1,1,0,0,0,One year,No,Bank transfer (automatic),83.15,2033.05,No,0,2,0.08598856,Low Risk,No Immediate Action
Female,0,No,No,11,Yes,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,No,Electronic check,90.15,987.95,Yes,1,2,0.79420716,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,45.05,45.05,Yes,1,0,0.71835464,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,56,Yes,Yes,Fiber optic,0,0,1,1,1,1,Two year,No,Bank transfer (automatic),103.2,5744.35,No,0,4,0.032246053,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,75.8,75.8,Yes,1,1,0.8297015,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.45,19.45,No,0,0,0.36820215,Low Risk,No Immediate Action
Female,0,No,No,7,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.3,523.15,Yes,1,1,0.85793275,High Risk,Offer Discount + Call Center Follow-up
Female,1,Yes,No,55,Yes,No,Fiber optic,0,0,1,1,1,0,Two year,No,Credit card (automatic),88.8,4805.3,No,0,3,0.03260695,Low Risk,No Immediate Action
Female,0,No,No,2,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,30.9,59.05,Yes,1,1,0.78507984,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,72,Yes,Yes,DSL,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),85.9,6110.75,No,0,5,0.0019107187,Low Risk,No Immediate Action
Female,1,No,No,45,No,No phone service,DSL,0,0,0,0,0,1,One year,No,Electronic check,34.2,1596.6,No,0,1,0.08240872,Low Risk,No Immediate Action
Female,0,No,No,47,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.15,1046.2,No,0,0,0.010769033,Low Risk,No Immediate Action
Female,1,No,No,46,Yes,No,Fiber optic,0,1,0,0,1,1,One year,No,Credit card (automatic),95.25,4424.2,Yes,1,3,0.4018673,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,50.3,92.75,No,0,1,0.6896396,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,2,Yes,No,Fiber optic,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,80.15,194.55,No,0,2,0.3408457,Low Risk,No Immediate Action
